pred,target,error,filename,x,y,z_level,optimal_z
-0.010986328,4.07,4.0809865,002_1_HE_stack.vsi,17024,1792,5,16
-0.018188477,3.7,3.7181885,002_1_HE_stack.vsi,17024,1792,6,16
-0.024780273,3.33,3.3547802,002_1_HE_stack.vsi,17024,1792,7,16
-0.028320312,2.96,2.9883204,002_1_HE_stack.vsi,17024,1792,8,16
-0.03540039,2.59,2.6254003,002_1_HE_stack.vsi,17024,1792,9,16
-0.03857422,2.22,2.2585742,002_1_HE_stack.vsi,17024,1792,10,16
-0.040771484,1.85,1.8907715,002_1_HE_stack.vsi,17024,1792,11,16
-0.041992188,1.48,1.5219922,002_1_HE_stack.vsi,17024,1792,12,16
-0.043701172,1.11,1.1537012,002_1_HE_stack.vsi,17024,1792,13,16
-0.044189453,0.74,0.78418946,002_1_HE_stack.vsi,17024,1792,14,16
-0.044433594,0.37,0.4144336,002_1_HE_stack.vsi,17024,1792,15,16
-0.03857422,0.0,0.03857422,002_1_HE_stack.vsi,17024,1792,16,16
-0.03515625,-0.37,0.33484375,002_1_HE_stack.vsi,17024,1792,17,16
-0.032226562,-0.74,0.70777345,002_1_HE_stack.vsi,17024,1792,18,16
-0.02709961,-1.11,1.0829004,002_1_HE_stack.vsi,17024,1792,19,16
-0.020385742,-1.48,1.4596143,002_1_HE_stack.vsi,17024,1792,20,16
-0.014465332,-1.85,1.8355347,002_1_HE_stack.vsi,17024,1792,21,16
-0.0099487305,-2.22,2.2100513,002_1_HE_stack.vsi,17024,1792,22,16
-0.0031280518,-2.59,2.5868719,002_1_HE_stack.vsi,17024,1792,23,16
-0.0007095337,-2.96,2.9592905,002_1_HE_stack.vsi,17024,1792,24,16
0.0072631836,-3.33,3.337263,002_1_HE_stack.vsi,17024,1792,25,16
0.012573242,-3.7,3.7125733,002_1_HE_stack.vsi,17024,1792,26,16
0.08496094,5.55,5.4650393,002_1_HE_stack.vsi,12544,2688,0,15
0.083496094,5.18,5.0965037,002_1_HE_stack.vsi,12544,2688,1,15
0.08105469,4.81,4.7289453,002_1_HE_stack.vsi,12544,2688,2,15
0.08105469,4.44,4.3589454,002_1_HE_stack.vsi,12544,2688,3,15
0.080566406,4.07,3.9894338,002_1_HE_stack.vsi,12544,2688,4,15
0.080078125,3.7,3.619922,002_1_HE_stack.vsi,12544,2688,5,15
0.078125,3.33,3.251875,002_1_HE_stack.vsi,12544,2688,6,15
0.076660156,2.96,2.88334,002_1_HE_stack.vsi,12544,2688,7,15
0.07519531,2.59,2.5148046,002_1_HE_stack.vsi,12544,2688,8,15
0.07470703,2.22,2.145293,002_1_HE_stack.vsi,12544,2688,9,15
0.07470703,1.85,1.775293,002_1_HE_stack.vsi,12544,2688,10,15
0.07421875,1.48,1.4057813,002_1_HE_stack.vsi,12544,2688,11,15
0.07373047,1.11,1.0362695,002_1_HE_stack.vsi,12544,2688,12,15
0.072753906,0.74,0.6672461,002_1_HE_stack.vsi,12544,2688,13,15
0.072753906,0.37,0.2972461,002_1_HE_stack.vsi,12544,2688,14,15
0.072753906,0.0,0.072753906,002_1_HE_stack.vsi,12544,2688,15,15
0.07373047,-0.37,0.44373047,002_1_HE_stack.vsi,12544,2688,16,15
0.07470703,-0.74,0.81470704,002_1_HE_stack.vsi,12544,2688,17,15
0.07519531,-1.11,1.1851953,002_1_HE_stack.vsi,12544,2688,18,15
0.07470703,-1.48,1.554707,002_1_HE_stack.vsi,12544,2688,19,15
0.07470703,-1.85,1.924707,002_1_HE_stack.vsi,12544,2688,20,15
0.075683594,-2.22,2.2956836,002_1_HE_stack.vsi,12544,2688,21,15
0.076171875,-2.59,2.6661718,002_1_HE_stack.vsi,12544,2688,22,15
0.076171875,-2.96,3.036172,002_1_HE_stack.vsi,12544,2688,23,15
0.07763672,-3.33,3.4076366,002_1_HE_stack.vsi,12544,2688,24,15
0.07910156,-3.7,3.7791016,002_1_HE_stack.vsi,12544,2688,25,15
0.080078125,-4.07,4.1500783,002_1_HE_stack.vsi,12544,2688,26,15
-0.15625,4.07,4.22625,002_1_HE_stack.vsi,13440,2688,0,11
-0.15820312,3.7,3.8582032,002_1_HE_stack.vsi,13440,2688,1,11
-0.1640625,3.33,3.4940624,002_1_HE_stack.vsi,13440,2688,2,11
-0.16796875,2.96,3.1279688,002_1_HE_stack.vsi,13440,2688,3,11
-0.17382812,2.59,2.763828,002_1_HE_stack.vsi,13440,2688,4,11
-0.17773438,2.22,2.3977344,002_1_HE_stack.vsi,13440,2688,5,11
-0.18554688,1.85,2.0355468,002_1_HE_stack.vsi,13440,2688,6,11
-0.1875,1.48,1.6675,002_1_HE_stack.vsi,13440,2688,7,11
-0.19042969,1.11,1.3004297,002_1_HE_stack.vsi,13440,2688,8,11
-0.19335938,0.74,0.9333594,002_1_HE_stack.vsi,13440,2688,9,11
-0.19726562,0.37,0.5672656,002_1_HE_stack.vsi,13440,2688,10,11
-0.19921875,0.0,0.19921875,002_1_HE_stack.vsi,13440,2688,11,11
-0.19921875,-0.37,0.17078125,002_1_HE_stack.vsi,13440,2688,12,11
-0.19921875,-0.74,0.54078126,002_1_HE_stack.vsi,13440,2688,13,11
-0.19628906,-1.11,0.91371095,002_1_HE_stack.vsi,13440,2688,14,11
-0.1953125,-1.48,1.2846875,002_1_HE_stack.vsi,13440,2688,15,11
-0.19140625,-1.85,1.6585938,002_1_HE_stack.vsi,13440,2688,16,11
-0.1875,-2.22,2.0325,002_1_HE_stack.vsi,13440,2688,17,11
-0.18359375,-2.59,2.4064062,002_1_HE_stack.vsi,13440,2688,18,11
-0.17871094,-2.96,2.781289,002_1_HE_stack.vsi,13440,2688,19,11
-0.17675781,-3.33,3.153242,002_1_HE_stack.vsi,13440,2688,20,11
